solver_group,case_id_std,N_std,Re_std,scheme_std,pressure_std,implementation_std,runtime_std,validation_error_std,residual_std,iterations_std,quality_std,source_file
c_mpi,28,128,400,upwind,RBSOR,mpi_c_case_parallel,2145.099626,,9.30158858505e-05,7000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,30,128,400,upwind,RBSOR,openmp_c,933.3730729,,9.30158858505e-05,7000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_030.csv
c_serial,30,128,400,upwind,RBSOR,serial_c,2154.188497,,9.30158858505e-05,7000,validated_but_not_converged,comparison/results/split/c_serial_case_030.csv
cpp_mpi,28,128,400,upwind,RBSOR,mpi_cpp_case_parallel_cpp,3386.53617433,,9.30158858505e-05,7000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,30,128,400,upwind,RBSOR,openmp_cpp,1254.84452047,,9.30158858505e-05,7000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_030.csv
cpp_serial,30,128,400,upwind,RBSOR,serial_cpp,3403.64210696,,9.30158858505e-05,7000,validated_but_not_converged,comparison/results/split/cpp_serial_case_030.csv
octave_looped,30,128,400,upwind,RBSOR,loop,29433.692518,,9.30158858502e-05,7000,validated_but_not_converged,comparison/results/split/octave_looped_case_030.csv
octave_vectorized,30,128,400,upwind,RBSOR,vectorized,8318.85218906,,9.30158858502e-05,7000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_030.csv
python_vectorized,30,128,400,upwind,RBSOR,serial_python_vectorized,9349.16964962,,9.30158858505e-05,7000,validated_but_not_converged,comparison/results/split/python_vectorized_case_030.csv
c_mpi,15,128,1000,central,RBGS,mpi_c_case_parallel,17819.51604,,0.000309287535411,11500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,35,128,1000,central,RBGS,openmp_c,6828.04797764,,0.000309287535411,11500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_035.csv
c_serial,35,128,1000,central,RBGS,serial_c,17915.735894,,0.000309287535411,11500,validated_but_not_converged,comparison/results/split/c_serial_case_035.csv
cpp_mpi,15,128,1000,central,RBGS,mpi_cpp_case_parallel_cpp,22047.9874907,,0.000309287535411,11500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,35,128,1000,central,RBGS,openmp_cpp,10250.3737992,,0.000309287535411,11500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_035.csv
cpp_serial,35,128,1000,central,RBGS,serial_cpp,22090.1456672,,0.000309287535411,11500,validated_but_not_converged,comparison/results/split/cpp_serial_case_035.csv
octave_vectorized,35,128,1000,central,RBGS,vectorized,54566.302834,,0.000309287535411,11500,needs_improvement,comparison/results/split/octave_vectorized_case_035.csv
python_vectorized,35,128,1000,central,RBGS,serial_python_vectorized,52652.3360563,,0.000309287535411,11500,validated_but_not_converged,comparison/results/split/python_vectorized_case_035.csv
c_mpi,20,128,1000,central,RBSOR,mpi_c_case_parallel,3069.497799,,9.27573244329e-05,11500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,36,128,1000,central,RBSOR,openmp_c,1843.35375996,,9.2757324433e-05,11500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_036.csv
c_serial,36,128,1000,central,RBSOR,serial_c,3082.334158,,9.27573244329e-05,11500,validated_but_not_converged,comparison/results/split/c_serial_case_036.csv
cpp_mpi,20,128,1000,central,RBSOR,mpi_cpp_case_parallel_cpp,4840.97065101,,9.27573244329e-05,11500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,36,128,1000,central,RBSOR,openmp_cpp,2295.23681082,,9.2757324433e-05,11500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_036.csv
cpp_serial,36,128,1000,central,RBSOR,serial_cpp,4875.3550488,,9.27573244329e-05,11500,validated_but_not_converged,comparison/results/split/cpp_serial_case_036.csv
octave_looped,36,128,1000,central,RBSOR,loop,45635.472441,,9.27573244329e-05,11500,needs_improvement,comparison/results/split/octave_looped_case_036.csv
octave_vectorized,36,128,1000,central,RBSOR,vectorized,11944.9957218,,9.27573244329e-05,11500,needs_improvement,comparison/results/split/octave_vectorized_case_036.csv
python_vectorized,36,128,1000,central,RBSOR,serial_python_vectorized,13532.3714409,,9.2757324433e-05,11500,validated_but_not_converged,comparison/results/split/python_vectorized_case_036.csv
c_mpi,5,128,1000,upwind,RBGS,mpi_c_case_parallel,15491.489091,,0.000305247594764,10000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,33,128,1000,upwind,RBGS,openmp_c,8905.35303271,,0.000305247594764,10000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_033.csv
c_serial,33,128,1000,upwind,RBGS,serial_c,15478.178228,,0.000305247594764,10000,validated_but_not_converged,comparison/results/split/c_serial_case_033.csv
cpp_mpi,5,128,1000,upwind,RBGS,mpi_cpp_case_parallel_cpp,19185.8347501,,0.000305247594764,10000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,33,128,1000,upwind,RBGS,openmp_cpp,7459.26293274,,0.000305247594764,10000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_033.csv
cpp_serial,33,128,1000,upwind,RBGS,serial_cpp,19220.2949414,,0.000305247594764,10000,validated_but_not_converged,comparison/results/split/cpp_serial_case_033.csv
octave_vectorized,33,128,1000,upwind,RBGS,vectorized,46436.3592019,,0.000305247594764,10000,needs_improvement,comparison/results/split/octave_vectorized_case_033.csv
python_vectorized,33,128,1000,upwind,RBGS,serial_python_vectorized,44620.1620566,,0.000305247594764,10000,validated_but_not_converged,comparison/results/split/python_vectorized_case_033.csv
c_mpi,10,128,1000,upwind,RBSOR,mpi_c_case_parallel,2616.646582,,9.36613220349e-05,10000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,34,128,1000,upwind,RBSOR,openmp_c,1134.18869314,,9.36613220349e-05,10000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_034.csv
c_serial,34,128,1000,upwind,RBSOR,serial_c,2636.765883,,9.36613220349e-05,10000,validated_but_not_converged,comparison/results/split/c_serial_case_034.csv
cpp_mpi,10,128,1000,upwind,RBSOR,mpi_cpp_case_parallel_cpp,4109.55181412,,9.36613220349e-05,10000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,34,128,1000,upwind,RBSOR,openmp_cpp,1980.43384704,,9.36613220349e-05,10000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_034.csv
cpp_serial,34,128,1000,upwind,RBSOR,serial_cpp,4175.44437336,,9.36613220349e-05,10000,validated_but_not_converged,comparison/results/split/cpp_serial_case_034.csv
octave_looped,34,128,1000,upwind,RBSOR,loop,40292.9176109,,9.36613220346e-05,10000,needs_improvement,comparison/results/split/octave_looped_case_034.csv
octave_vectorized,34,128,1000,upwind,RBSOR,vectorized,10945.4137678,,9.36613220346e-05,10000,needs_improvement,comparison/results/split/octave_vectorized_case_034.csv
python_vectorized,34,128,1000,upwind,RBSOR,serial_python_vectorized,11542.4172233,,9.36613220349e-05,10000,validated_but_not_converged,comparison/results/split/python_vectorized_case_034.csv
